Place_ID X Date,target
0OS9LVX X 2020-01-02,47.830044
0OS9LVX X 2020-01-03,24.17341
0OS9LVX X 2020-01-04,39.033897
0OS9LVX X 2020-01-05,44.18717
0OS9LVX X 2020-01-06,36.716717
0OS9LVX X 2020-01-07,39.967438
0OS9LVX X 2020-01-08,42.4165
0OS9LVX X 2020-01-09,53.824993
0OS9LVX X 2020-01-10,43.718693
0OS9LVX X 2020-01-11,51.534992
0OS9LVX X 2020-01-12,55.628304
0OS9LVX X 2020-01-13,40.886646
0OS9LVX X 2020-01-14,40.66899
0OS9LVX X 2020-01-15,44.753544
0OS9LVX X 2020-01-16,41.007153
0OS9LVX X 2020-01-17,47.193974
0OS9LVX X 2020-01-18,41.6673
0OS9LVX X 2020-01-19,43.44657
0OS9LVX X 2020-01-20,38.688915
0OS9LVX X 2020-01-21,37.206764
0OS9LVX X 2020-01-22,47.448395
0OS9LVX X 2020-01-23,18.749304
0OS9LVX X 2020-01-24,28.704147
0OS9LVX X 2020-01-25,26.853117
0OS9LVX X 2020-01-26,17.52886
0OS9LVX X 2020-01-27,26.830097
0OS9LVX X 2020-01-28,26.304962
0OS9LVX X 2020-01-29,23.713953
0OS9LVX X 2020-01-30,42.564404
0OS9LVX X 2020-01-31,55.665653
0OS9LVX X 2020-02-01,37.186478
0OS9LVX X 2020-02-02,44.322716
0OS9LVX X 2020-02-03,37.77303
0OS9LVX X 2020-02-04,42.66516
0OS9LVX X 2020-02-05,38.30542
0OS9LVX X 2020-02-06,37.499313
0OS9LVX X 2020-02-07,39.8079
0OS9LVX X 2020-02-08,41.83723
0OS9LVX X 2020-02-09,48.010468
0OS9LVX X 2020-02-10,49.986572
0OS9LVX X 2020-02-11,53.402966
0OS9LVX X 2020-02-12,37.11894
0OS9LVX X 2020-02-13,18.47488
0OS9LVX X 2020-02-14,36.770138
0OS9LVX X 2020-02-15,39.057663
0OS9LVX X 2020-02-16,42.8615
0OS9LVX X 2020-02-17,33.51285
0OS9LVX X 2020-02-18,34.542297
0OS9LVX X 2020-02-19,51.90201
0OS9LVX X 2020-02-20,48.473877
0OS9LVX X 2020-02-21,40.030582
0OS9LVX X 2020-02-22,41.76426
0OS9LVX X 2020-02-23,31.748789
0OS9LVX X 2020-02-24,28.566889
0OS9LVX X 2020-02-25,28.039753
0OS9LVX X 2020-02-26,28.635666
0OS9LVX X 2020-02-27,39.45701
0OS9LVX X 2020-02-28,27.428661
0OS9LVX X 2020-02-29,28.946346
0OS9LVX X 2020-03-01,35.42292
0OS9LVX X 2020-03-02,31.077589
0OS9LVX X 2020-03-03,40.64887
0OS9LVX X 2020-03-04,41.9907
0OS9LVX X 2020-03-05,36.198063
0OS9LVX X 2020-03-06,34.461613
0OS9LVX X 2020-03-07,39.652843
0OS9LVX X 2020-03-08,33.473866
0OS9LVX X 2020-03-09,33.690502
0OS9LVX X 2020-03-10,31.313742
0OS9LVX X 2020-03-11,38.159225
0OS9LVX X 2020-03-12,35.391346
0OS9LVX X 2020-03-13,39.108788
0OS9LVX X 2020-03-14,50.78372
0OS9LVX X 2020-03-15,29.34819
0OS9LVX X 2020-03-16,29.195662
0OS9LVX X 2020-03-17,24.589048
0OS9LVX X 2020-03-18,44.428383
0OS9LVX X 2020-03-19,36.68818
0OS9LVX X 2020-03-20,25.563187
0OS9LVX X 2020-03-21,24.41452
0OS9LVX X 2020-03-22,19.040745
0OS9LVX X 2020-03-23,31.584394
0OS9LVX X 2020-03-24,43.98846
0OS9LVX X 2020-03-25,39.56533
0OS9LVX X 2020-03-26,27.784756
0OS9LVX X 2020-03-27,26.004232
0OS9LVX X 2020-03-28,43.79247
0OS9LVX X 2020-03-29,49.881752
0OS9LVX X 2020-03-30,58.901367
0OS9LVX X 2020-03-31,45.688686
0OS9LVX X 2020-04-01,45.49038
0OS9LVX X 2020-04-02,32.97601
0OS9LVX X 2020-04-03,60.65859
0OS9LVX X 2020-04-04,94.55499
0Q2LTOG X 2020-01-02,115.77632
0Q2LTOG X 2020-01-03,116.236984
0Q2LTOG X 2020-01-04,134.30307
0Q2LTOG X 2020-01-05,110.851685
0Q2LTOG X 2020-01-06,107.747375
0Q2LTOG X 2020-01-07,55.291767
0Q2LTOG X 2020-01-08,39.556667
0Q2LTOG X 2020-01-09,111.68165
0Q2LTOG X 2020-01-10,102.201416
0Q2LTOG X 2020-01-11,136.62733
0Q2LTOG X 2020-01-12,95.87428
0Q2LTOG X 2020-01-13,70.60481
0Q2LTOG X 2020-01-14,88.68477
0Q2LTOG X 2020-01-15,92.54923
0Q2LTOG X 2020-01-16,108.55037
0Q2LTOG X 2020-01-17,124.36684
0Q2LTOG X 2020-01-18,100.80473
0Q2LTOG X 2020-01-19,127.31635
0Q2LTOG X 2020-01-20,124.61652
0Q2LTOG X 2020-01-21,87.2234
0Q2LTOG X 2020-01-22,106.44466
0Q2LTOG X 2020-01-23,106.68265
0Q2LTOG X 2020-01-24,105.62707
0Q2LTOG X 2020-01-25,103.02282
0Q2LTOG X 2020-01-26,84.7316
0Q2LTOG X 2020-01-27,85.268814
0Q2LTOG X 2020-01-28,37.521072
0Q2LTOG X 2020-01-29,70.502556
0Q2LTOG X 2020-01-30,87.875244
0Q2LTOG X 2020-01-31,115.10479
0Q2LTOG X 2020-02-01,123.53679
0Q2LTOG X 2020-02-02,113.52675
0Q2LTOG X 2020-02-03,87.793686
0Q2LTOG X 2020-02-04,61.55252
0Q2LTOG X 2020-02-05,52.187374
0Q2LTOG X 2020-02-06,70.43942
0Q2LTOG X 2020-02-07,71.94018
0Q2LTOG X 2020-02-08,86.5404
0Q2LTOG X 2020-02-09,75.67282
0Q2LTOG X 2020-02-10,108.466545
0Q2LTOG X 2020-02-11,105.47235
0Q2LTOG X 2020-02-12,72.83067
0Q2LTOG X 2020-02-13,97.775406
0Q2LTOG X 2020-02-14,115.94694
0Q2LTOG X 2020-02-15,79.54889
0Q2LTOG X 2020-02-16,44.738365
0Q2LTOG X 2020-02-17,40.152733
0Q2LTOG X 2020-02-18,52.825138
0Q2LTOG X 2020-02-19,136.03732
0Q2LTOG X 2020-02-20,122.84291
0Q2LTOG X 2020-02-21,122.0832
0Q2LTOG X 2020-02-22,78.48156
0Q2LTOG X 2020-02-23,82.2309
0Q2LTOG X 2020-02-24,102.84503
0Q2LTOG X 2020-02-25,65.725975
0Q2LTOG X 2020-02-26,72.33103
0Q2LTOG X 2020-02-27,92.56331
0Q2LTOG X 2020-02-28,92.90132
0Q2LTOG X 2020-02-29,45.48764
0Q2LTOG X 2020-03-01,105.66797
0Q2LTOG X 2020-03-02,76.22851
0Q2LTOG X 2020-03-03,124.59431
0Q2LTOG X 2020-03-04,72.615326
0Q2LTOG X 2020-03-05,61.07798
0Q2LTOG X 2020-03-06,103.14463
0Q2LTOG X 2020-03-07,143.75484
0Q2LTOG X 2020-03-08,91.638725
0Q2LTOG X 2020-03-09,134.98958
0Q2LTOG X 2020-03-10,70.30915
